,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
16731,-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,158600.0,<1H OCEAN,5.58348623853211,0.1998028261583963,2.673394495412844
19333,-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,240800.0,<1H OCEAN,6.751677852348993,0.15620562340244248,2.8149568552253115
1245,-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0,INLAND,5.145907473309609,0.20401106500691563,2.3843416370106763
9754,-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,336600.0,<1H OCEAN,6.663822525597269,0.14929577464788732,2.6075085324232083
12923,-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,157700.0,INLAND,5.801324503311259,0.18987823439878235,2.671081677704194
7090,-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,205100.0,<1H OCEAN,6.092006033182503,0.17182470908640754,3.4223227752639516
12404,-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,124700.0,INLAND,9.628428927680797,0.2198912198912199,2.057356608478803
18240,-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0,NEAR BAY,3.9081632653061225,0.2650130548302872,2.2857142857142856
2113,-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107,59800.0,INLAND,4.247443762781186,0.2522869523350987,3.8588957055214723
11443,-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,243100.0,<1H OCEAN,5.532028469750889,0.1804438726278546,3.3647686832740216
1847,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.827999999999999,324400.0,NEAR BAY,6.140816326530612,0.16018610834164174,2.1489795918367345
4408,-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,150000.0,<1H OCEAN,3.8093023255813954,0.2783882783882784,3.488372093023256
1721,-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,212500.0,NEAR BAY,4.0,0.13636363636363635,2.090909090909091
395,-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,350000.0,NEAR BAY,3.3127705627705626,0.30382228030055536,2.7662337662337664
4533,-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,139600.0,<1H OCEAN,2.541284403669725,0.3862815884476534,4.073394495412844
4482,-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762,137500.0,<1H OCEAN,3.4049079754601226,0.2864864864864865,4.588957055214724
13487,-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,87600.0,INLAND,4.636513157894737,0.2259666548421426,2.768092105263158
6704,-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,163900.0,<1H OCEAN,3.688082901554404,0.29053104804720425,1.7181347150259068
9750,-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,244900.0,<1H OCEAN,7.062962962962963,0.16937598321971684,2.522222222222222
16241,-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,81300.0,INLAND,2.4255725190839694,0.4154209284028324,3.8530534351145036
6062,-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0,<1H OCEAN,6.991228070175438,0.1468005018820577,3.3596491228070176
13883,-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0,INLAND,6.2686711930164885,0.16942596317499614,3.1163918525703203
13252,-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,259400.0,INLAND,6.231428571428571,0.14718019257221457,3.237142857142857
7246,-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208,193700.0,<1H OCEAN,5.605664488017429,0.1881072677808006,3.4161220043572986
20114,-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,103000.0,INLAND,5.186335403726708,0.21117764471057884,2.370600414078675
19568,-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,97400.0,INLAND,5.57089552238806,0.18620227729403885,2.720149253731343
19554,-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515,54100.0,INLAND,3.9106796116504854,0.25074478649453824,3.469902912621359
3673,-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,165200.0,<1H OCEAN,4.593548387096774,0.20926966292134833,3.4387096774193546
18997,-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,151700.0,INLAND,7.958217270194986,0.13055652782639132,3.6908077994428967
4157,-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0,<1H OCEAN,4.166051660516605,0.24210215529967524,3.4846248462484626
1240,-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,77500.0,INLAND,47.515151515151516,0.23533163265306123,2.484848484848485
13126,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,INLAND,5.355191256830601,0.17448979591836736,3.601092896174863
12474,-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,109300.0,INLAND,4.4335511982570806,0.23734643734643734,1.9694989106753813
18964,-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,118500.0,INLAND,4.897400820793433,0.2053072625698324,2.679890560875513
1327,-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,INLAND,4.193548387096774,0.23653846153846153,2.7876344086021505
16922,-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,287900.0,NEAR OCEAN,3.5549412577747064,0.2879082426127527,1.7401520387007603
18938,-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,197700.0,INLAND,7.616883116883117,0.12446717817561807,2.9220779220779223
18897,-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,109800.0,NEAR BAY,4.681818181818182,0.22255414488424197,2.7762237762237763
17602,-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,247000.0,<1H OCEAN,4.799485861182519,0.21317621853240493,2.3830334190231364
13142,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,72900.0,INLAND,4.734375,0.2103960396039604,2.22265625
13510,-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,70300.0,INLAND,3.0934579439252334,0.256797583081571,3.1869158878504673
20630,-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,112000.0,INLAND,5.932584269662922,0.19128787878787878,2.8247191011235957
6466,-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,248900.0,INLAND,5.525531914893617,0.17751251443973817,3.2808510638297874
18537,-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,275000.0,NEAR OCEAN,6.2706766917293235,0.18145483613109512,2.4586466165413534
1340,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0,INLAND,4.390029325513196,0.24048096192384769,2.7653958944281527
20591,-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,55500.0,INLAND,4.340694006309148,0.27325581395348836,2.2145110410094637
3671,-118.41,34.21,35.0,2830.0,518.0,1577.0,524.0,5.35,210500.0,<1H OCEAN,5.400763358778626,0.18303886925795054,3.0095419847328246
4413,-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,169200.0,<1H OCEAN,3.2220543806646527,0.323019221753399,3.178247734138973
17072,-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399,87500.0,NEAR BAY,3.480611045828437,0.3190411883862255,1.9259694477085783
2385,-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,93800.0,INLAND,5.124137931034483,0.19919246298788695,3.3689655172413793
15535,-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,264000.0,<1H OCEAN,6.637053087757313,0.168462291870715,2.884073672806067
4387,-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,187500.0,<1H OCEAN,3.75,0.26455026455026454,3.611111111111111
6925,-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,176800.0,<1H OCEAN,5.058181818181819,0.203450754852624,3.727272727272727
17775,-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,156800.0,<1H OCEAN,4.52542372881356,0.22347066167290885,3.330508474576271
13430,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,111900.0,INLAND,6.06980056980057,0.20957521708519128,3.3034188034188032
3504,-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,195600.0,<1H OCEAN,5.473015873015873,0.18039443155452436,3.149206349206349
15263,-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.797999999999999,286100.0,NEAR OCEAN,6.232558139534884,0.15858208955223882,2.697674418604651
6017,-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224,131300.0,INLAND,5.332727272727273,0.20115922263893624,3.429090909090909
18711,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,138900.0,INLAND,5.153217568947906,0.19266600594648167,2.267620020429009
6501,-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,138800.0,<1H OCEAN,3.142857142857143,0.2692307692307692,4.131868131868132
9795,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,357400.0,NEAR OCEAN,7.292626728110599,0.1684044233807267,3.0230414746543777
19142,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,172400.0,<1H OCEAN,5.953051643192488,0.1632492113564669,3.2863849765258215
239,-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,115400.0,NEAR BAY,4.210416666666666,0.2612568035625928,2.9375
2249,-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,143300.0,INLAND,7.080213903743315,0.14954682779456194,2.3600713012477716
17162,-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,500001.0,NEAR BAY,7.2995283018867925,0.14281098546042004,2.766509433962264
2569,-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,92800.0,NEAR OCEAN,5.6157407407407405,0.17436108821104698,2.2731481481481484
16324,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,176500.0,INLAND,6.139896373056994,0.17890295358649788,2.9248704663212437
5208,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,128100.0,<1H OCEAN,5.333333333333333,0.22098214285714285,3.6011904761904763
20442,-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,404700.0,<1H OCEAN,7.96969696969697,0.1287343834872352,3.606060606060606
18133,-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,451800.0,<1H OCEAN,6.12004530011325,0.16765358993338267,2.6477916194790487
5635,-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,208300.0,NEAR OCEAN,3.780185758513932,0.29443079443079445,2.9659442724458205
17537,-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,183100.0,<1H OCEAN,4.750825082508251,0.21917332407085793,3.6782178217821784
14404,-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45,350000.0,NEAR OCEAN,3.8515625,0.32724814063556457,1.7135416666666667
