,median_house_value
0,158000.0
1,57600.0
2,225000.0
3,434700.0
4,84700.0
5,120800.0
6,500001.0
7,358000.0
8,301000.0
9,81900.0
10,289500.0
11,163100.0
12,63900.0
13,103500.0
14,195400.0
15,141500.0
16,170700.0
17,107200.0
18,57300.0
19,115600.0
20,88900.0
21,452600.0
22,157200.0
23,220100.0
24,267000.0
25,308900.0
26,430000.0
27,66800.0
28,233600.0
29,252500.0
30,418400.0
31,229100.0
32,110700.0
33,253300.0
34,80000.0
35,98500.0
36,143600.0
37,358600.0
38,158900.0
39,156300.0
40,135900.0
41,445700.0
42,133800.0
43,272600.0
44,286900.0
45,168100.0
46,162500.0
47,104400.0
48,274600.0
49,120700.0
50,432700.0
51,136400.0
52,363300.0
53,154300.0
54,157900.0
55,407200.0
56,270800.0
57,262500.0
58,383300.0
59,500001.0
60,396900.0
61,138200.0
62,198500.0
63,320600.0
64,61500.0
65,75900.0
66,224100.0
67,50800.0
68,136400.0
69,66400.0
70,225000.0
71,192300.0
72,231700.0
73,192400.0
74,302900.0
75,162500.0
76,141600.0
77,93600.0
78,193800.0
79,160300.0
80,205100.0
81,189400.0
82,328500.0
83,500001.0
84,500001.0
85,66500.0
86,239100.0
87,144300.0
88,218600.0
89,149100.0
90,250000.0
91,363800.0
92,85500.0
93,140500.0
94,243800.0
95,95000.0
96,68700.0
97,137500.0
98,157200.0
99,211500.0
100,500001.0
101,273900.0
102,243400.0
103,214600.0
104,87000.0
105,137500.0
106,229200.0
107,359500.0
108,87500.0
109,134200.0
110,181200.0
111,500001.0
112,93600.0
113,86300.0
114,246400.0
115,202700.0
116,313800.0
117,207700.0
118,102400.0
119,118900.0
120,116000.0
121,241700.0
122,95700.0
123,307000.0
124,187500.0
125,63100.0
126,500001.0
127,295900.0
128,500001.0
129,133300.0
130,91600.0
131,332500.0
132,248800.0
133,386100.0
134,161400.0
135,149700.0
136,500001.0
137,173100.0
138,118200.0
139,190400.0
140,200000.0
141,165600.0
142,287200.0
143,283100.0
144,161700.0
145,318600.0
146,77400.0
147,110200.0
148,98400.0
149,398100.0
150,427500.0
151,286800.0
152,166800.0
