,median_house_value
0,158600.0
1,240800.0
2,92800.0
3,336600.0
4,157700.0
5,205100.0
6,124700.0
7,316700.0
8,59800.0
9,243100.0
10,324400.0
11,150000.0
12,212500.0
13,350000.0
14,139600.0
15,137500.0
16,87600.0
17,163900.0
18,244900.0
19,81300.0
20,253800.0
21,108800.0
22,259400.0
23,193700.0
24,103000.0
25,97400.0
26,54100.0
27,165200.0
28,151700.0
29,176900.0
30,77500.0
31,170100.0
32,109300.0
33,118500.0
34,181800.0
35,287900.0
36,197700.0
37,109800.0
38,247000.0
39,72900.0
40,70300.0
41,112000.0
42,248900.0
43,275000.0
44,122200.0
45,55500.0
46,210500.0
47,169200.0
48,87500.0
49,93800.0
50,264000.0
51,187500.0
52,176800.0
53,156800.0
54,111900.0
55,195600.0
56,286100.0
57,131300.0
58,138900.0
59,138800.0
60,357400.0
61,172400.0
62,115400.0
63,143300.0
64,500001.0
65,92800.0
66,176500.0
67,128100.0
68,404700.0
69,451800.0
70,208300.0
71,183100.0
72,350000.0
73,60800.0
74,75700.0
75,500001.0
76,120400.0
77,92900.0
78,133500.0
79,260000.0
80,222600.0
81,92800.0
82,99600.0
83,181300.0
84,174800.0
85,246300.0
86,225000.0
87,145200.0
88,113800.0
89,66900.0
90,366000.0
91,320000.0
92,340300.0
93,340000.0
94,458300.0
95,500001.0
96,167000.0
97,307900.0
98,132800.0
99,348300.0
100,180700.0
101,500001.0
102,187500.0
103,93400.0
104,178500.0
105,110700.0
106,72000.0
107,382200.0
108,104200.0
109,184900.0
110,99600.0
111,126000.0
112,160100.0
113,142600.0
114,248400.0
115,181300.0
116,300000.0
117,500001.0
118,212500.0
119,227300.0
120,101300.0
121,213100.0
122,185600.0
123,61200.0
124,187500.0
125,210800.0
126,55600.0
127,276800.0
128,153900.0
129,184000.0
130,352100.0
131,183800.0
132,192300.0
133,86300.0
134,148900.0
135,298900.0
136,114100.0
137,141700.0
138,300000.0
139,72900.0
140,185600.0
141,171700.0
142,402500.0
143,191700.0
144,66500.0
145,253900.0
146,140600.0
147,185100.0
148,68200.0
149,223900.0
150,143100.0
151,403700.0
152,251900.0
153,63500.0
154,160400.0
155,125000.0
156,422200.0
157,238200.0
158,95300.0
159,59000.0
160,75000.0
161,400000.0
162,100600.0
163,91900.0
164,197100.0
165,340900.0
166,195900.0
167,294500.0
168,280500.0
169,238000.0
170,243800.0
171,135000.0
172,90500.0
173,234900.0
174,276100.0
175,54000.0
176,120800.0
177,164800.0
178,171500.0
179,82000.0
180,182300.0
181,500001.0
182,102800.0
183,125700.0
184,112500.0
185,162500.0
186,237500.0
187,500001.0
188,187800.0
189,234900.0
190,174700.0
191,315400.0
192,250000.0
193,112500.0
194,170300.0
195,147800.0
196,108300.0
197,111900.0
198,390500.0
199,134500.0
200,214300.0
201,164200.0
202,500001.0
203,160400.0
204,104700.0
205,268900.0
206,63100.0
207,145800.0
208,135400.0
209,278400.0
210,125900.0
211,190000.0
212,123600.0
213,95700.0
214,109900.0
215,121000.0
216,137900.0
217,500001.0
218,500001.0
219,272800.0
220,193800.0
221,129000.0
222,312000.0
223,125000.0
224,60500.0
225,110700.0
226,112500.0
227,137500.0
228,396400.0
229,335400.0
230,242100.0
231,147800.0
232,160200.0
233,81200.0
