,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
7667,-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,158000.0,<1H OCEAN,4.61875,0.21921515561569688,3.521875
2868,-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,57600.0,INLAND,4.7897727272727275,0.2197508896797153,3.340909090909091
20573,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,225000.0,INLAND,6.401273885350318,0.16716417910447762,2.910828025477707
1565,-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,434700.0,<1H OCEAN,4.63265306122449,0.15418502202643172,2.326530612244898
18750,-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,84700.0,INLAND,5.287610619469026,0.20251046025104602,2.502212389380531
3151,-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,120800.0,INLAND,7.147163120567376,0.19002728851401637,2.728723404255319
10458,-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,500001.0,<1H OCEAN,9.413793103448276,0.11477411477411477,3.2873563218390807
5755,-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,358000.0,<1H OCEAN,6.210023866348449,0.1606456571867794,2.7136038186157516
5060,-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,301000.0,<1H OCEAN,5.528673835125448,0.2012965964343598,2.082437275985663
3099,-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,81900.0,INLAND,5.265107212475634,0.21325435024065162,2.426900584795322
18135,-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,289500.0,<1H OCEAN,5.681715575620768,0.19705999205403257,2.613995485327314
13971,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,163100.0,INLAND,26.511415525114156,0.1774026868756459,2.598173515981735
1200,-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0,INLAND,5.0,0.20082644628099172,2.1611570247933884
4938,-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,103500.0,<1H OCEAN,4.344827586206897,0.25049603174603174,3.894396551724138
10956,-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,195400.0,<1H OCEAN,5.743589743589744,0.16964285714285715,3.1923076923076925
18891,-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0,NEAR BAY,6.18724279835391,0.17426005986032592,2.3703703703703702
3590,-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0,<1H OCEAN,5.186653771760155,0.21629684877866864,2.6914893617021276
18953,-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,107200.0,INLAND,5.087947882736156,0.1850192061459667,2.9250814332247557
3068,-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,57300.0,INLAND,3.822950819672131,0.28130360205831906,3.5655737704918034
19936,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,115600.0,INLAND,6.135593220338983,0.16206261510128914,2.861581920903955
2204,-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,88900.0,INLAND,7.112820512820512,0.17015140591204037,3.2717948717948717
14408,-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,452600.0,NEAR OCEAN,5.38337182448037,0.21149721149721148,1.930715935334873
1046,-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,157200.0,INLAND,5.839869281045751,0.19418019026301064,2.633986928104575
11743,-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,220100.0,INLAND,6.4498714652956295,0.1681944998007174,2.665809768637532
