,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
7665,-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,171900.0,<1H OCEAN,5.734177215189874,0.206401766004415,9.19620253164557
6137,-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,142400.0,INLAND,4.534675615212528,0.23680315737543167,3.9843400447427295
19708,-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,112300.0,INLAND,5.617866004962779,0.17226148409893993,2.620347394540943
43,-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,188800.0,NEAR BAY,4.797979797979798,0.21263157894736842,2.3585858585858586
10525,-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,183300.0,<1H OCEAN,4.458029197080292,0.2607449856733524,1.885036496350365
4499,-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,131900.0,<1H OCEAN,3.7859649122807015,0.283595922150139,4.764912280701754
12188,-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,111300.0,<1H OCEAN,6.468421052631579,0.1920260374288039,3.057894736842105
5514,-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0,<1H OCEAN,4.530898876404494,0.23558586484810912,3.1264044943820224
16952,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,458500.0,NEAR OCEAN,4.911931818181818,0.22151532677848468,2.184659090909091
8550,-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,233900.0,<1H OCEAN,4.0595854922279795,0.23101467772814294,2.7305699481865284
20163,-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,500001.0,NEAR OCEAN,7.462962962962963,0.11910669975186104,3.8518518518518516
4535,-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,141100.0,<1H OCEAN,3.8461538461538463,0.2625806451612903,4.26302729528536
3145,-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,56800.0,INLAND,4.958456973293768,0.22022740873728305,2.43620178041543
8096,-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923,159700.0,NEAR OCEAN,5.084084084084084,0.19905493207324276,3.7687687687687688
17355,-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,158600.0,<1H OCEAN,6.935483870967742,0.14767441860465116,3.088709677419355
16980,-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,276100.0,NEAR BAY,5.970223325062035,0.18121363258520365,2.9503722084367245
3017,-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,52100.0,INLAND,5.029545454545454,0.2069588793492996,2.840909090909091
9107,-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573,228100.0,INLAND,6.162629757785467,0.17012914093206064,2.9013840830449826
13064,-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,101100.0,INLAND,4.1437125748503,0.21098265895953758,3.0179640718562872
2238,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,158800.0,INLAND,6.466101694915254,0.14941022280471822,3.042372881355932
9751,-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,283100.0,<1H OCEAN,7.0534653465346535,0.14879281302638966,3.1821782178217823
13381,-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,156900.0,INLAND,5.7786391042205,0.1785661052317782,3.405684754521964
12999,-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,INLAND,6.540913921360255,0.16799350121852152,2.5579171094580233
27,-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,105500.0,NEAR BAY,4.7808564231738035,0.22181243414120128,2.7758186397984885
3997,-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,328900.0,<1H OCEAN,4.7552,0.226278600269179,1.8976
8531,-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,232400.0,<1H OCEAN,4.104602510460251,0.22629969418960244,3.071129707112971
16210,-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,55000.0,INLAND,2.857142857142857,0.25,4.571428571428571
4770,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,110900.0,<1H OCEAN,4.726775956284153,0.24046242774566473,2.9344262295081966
8894,-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,<1H OCEAN,4.606459330143541,0.23370553103090105,1.7416267942583732
14759,-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,140400.0,NEAR OCEAN,4.146449704142012,0.24366749910809846,4.094674556213017
2181,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,119800.0,INLAND,6.182608695652174,0.17088607594936708,3.0521739130434784
10513,-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,279000.0,<1H OCEAN,8.78297161936561,0.14502946207945258,2.4373956594323873
12862,-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865,88400.0,INLAND,6.060669456066946,0.17466344494304453,3.1548117154811717
11630,-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093,244400.0,<1H OCEAN,5.970967741935484,0.18692598595353863,2.4838709677419355
14156,-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,176600.0,NEAR OCEAN,4.807894736842106,0.20689655172413793,2.3157894736842106
1493,-122.01,37.94,23.0,3741.0,,1339.0,499.0,6.7061,322300.0,NEAR BAY,7.4969939879759515,,2.6833667334669338
14732,-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,180900.0,<1H OCEAN,6.550819672131148,0.15065065065065064,2.865573770491803
5795,-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,224300.0,<1H OCEAN,3.5666251556662516,0.2946927374301676,2.1731008717310085
4254,-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,372200.0,<1H OCEAN,2.989795918367347,0.35426621160409555,1.6816326530612244
17713,-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,263900.0,<1H OCEAN,6.632098765432099,0.154132539091586,3.7209876543209877
10591,-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,315600.0,<1H OCEAN,7.6452599388379205,0.1324,3.140672782874618
