,median_house_value
0,171900.0
1,142400.0
2,112300.0
3,188800.0
4,183300.0
5,131900.0
6,111300.0
7,276700.0
8,458500.0
9,233900.0
10,500001.0
11,141100.0
12,56800.0
13,159700.0
14,158600.0
15,276100.0
16,52100.0
17,228100.0
18,101100.0
19,158800.0
20,283100.0
21,156900.0
22,244300.0
23,105500.0
24,328900.0
25,232400.0
26,55000.0
27,110900.0
28,442100.0
29,140400.0
30,119800.0
31,279000.0
32,88400.0
33,244400.0
34,176600.0
35,322300.0
36,180900.0
37,224300.0
38,372200.0
39,263900.0
40,315600.0
41,266600.0
42,100000.0
43,165400.0
44,223800.0
45,221900.0
46,180600.0
47,87800.0
48,80200.0
49,231000.0
50,87200.0
51,494000.0
52,111800.0
53,178900.0
54,322000.0
55,196300.0
56,45600.0
57,52800.0
58,434800.0
59,162700.0
60,500001.0
61,131500.0
62,246500.0
63,87100.0
64,214600.0
65,118800.0
66,71900.0
67,224800.0
68,500001.0
69,156900.0
70,294800.0
71,98100.0
72,261400.0
73,250000.0
74,154700.0
75,125900.0
76,213100.0
77,92900.0
78,102300.0
79,355900.0
80,94900.0
81,175000.0
82,124600.0
83,173400.0
84,87800.0
85,158400.0
86,100000.0
87,53100.0
88,174300.0
89,131000.0
90,116700.0
91,500001.0
92,103300.0
93,264500.0
94,344700.0
95,173300.0
96,264900.0
97,238300.0
98,275700.0
99,135100.0
100,146800.0
101,169800.0
102,162500.0
103,184500.0
104,88200.0
105,191700.0
106,186500.0
107,202300.0
108,108300.0
109,158600.0
110,213000.0
111,212300.0
112,500001.0
113,214000.0
114,266700.0
115,153900.0
116,228600.0
117,92800.0
118,238700.0
119,185700.0
120,173800.0
121,271200.0
122,352800.0
123,273100.0
124,62000.0
125,152300.0
126,226100.0
127,103900.0
128,143100.0
129,209900.0
130,164200.0
131,101400.0
132,430900.0
133,226900.0
134,93800.0
135,54000.0
136,396400.0
137,99100.0
138,121800.0
139,182500.0
140,179200.0
141,192900.0
142,397600.0
143,142300.0
144,76900.0
145,195800.0
146,67000.0
147,98500.0
148,81300.0
149,185300.0
150,147000.0
151,162500.0
152,239900.0
153,239100.0
154,59100.0
155,167600.0
156,199600.0
157,179500.0
158,200000.0
159,350000.0
160,217900.0
161,253700.0
162,174600.0
163,258600.0
164,341700.0
165,311700.0
166,75800.0
167,320700.0
168,150000.0
169,146900.0
170,234900.0
171,402300.0
172,120100.0
173,192000.0
174,172100.0
175,161700.0
176,99100.0
177,285400.0
178,258100.0
179,290600.0
180,351900.0
181,265500.0
182,95600.0
183,182800.0
184,162200.0
185,96200.0
186,500001.0
187,99300.0
188,135700.0
189,123100.0
190,500001.0
191,142600.0
192,372300.0
193,79700.0
194,500001.0
195,187500.0
196,209600.0
197,150000.0
198,222000.0
199,115400.0
200,251300.0
201,322700.0
202,155000.0
203,101900.0
204,415800.0
205,129700.0
206,122700.0
207,76600.0
208,240800.0
209,254200.0
210,243800.0
211,305200.0
212,315200.0
213,256000.0
214,54200.0
215,209100.0
216,455500.0
217,56700.0
218,116500.0
219,200000.0
220,143800.0
221,182500.0
222,58000.0
223,326800.0
224,355800.0
225,180800.0
226,97300.0
227,156500.0
228,67300.0
229,500001.0
230,500001.0
231,123700.0
232,218800.0
233,284000.0
234,64400.0
235,248700.0
236,349600.0
237,91200.0
238,146400.0
239,47400.0
240,109200.0
241,198100.0
242,127600.0
243,253600.0
244,90400.0
245,91700.0
246,373600.0
247,238600.0
248,200000.0
249,173800.0
250,154000.0
251,135200.0
252,273000.0
253,144100.0
254,500001.0
255,174300.0
256,414300.0
257,193800.0
258,82400.0
259,161000.0
260,118500.0
261,117600.0
262,136300.0
263,112500.0
264,47100.0
265,494700.0
266,56700.0
267,350000.0
268,104200.0
269,115000.0
270,225000.0
271,52700.0
272,115500.0
273,142000.0
274,168000.0
275,132200.0
276,187100.0
277,194600.0
278,114500.0
279,352400.0
280,156700.0
281,422700.0
282,144000.0
283,172800.0
284,481300.0
285,186900.0
286,234400.0
287,158000.0
288,202800.0
289,420300.0
290,76400.0
291,73100.0
292,226500.0
293,151400.0
294,416900.0
295,263700.0
296,71300.0
297,342400.0
298,127200.0
299,112500.0
300,350000.0
301,141000.0
302,78400.0
