,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
48224,31853,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,194,NEW ZEALAND,148.5,89.1,,67
43869,44536,EPX,Travel Agency,Online,Cancellation Plan,0,14,THAILAND,23.0,0.0,,36
5669,52520,EPX,Travel Agency,Online,Cancellation Plan,0,62,JAPAN,58.0,0.0,,30
8065,41286,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,PHILIPPINES,28.0,0.0,,36
40963,38949,JZI,Airlines,Online,Basic Plan,0,48,THAILAND,22.0,7.7,F,32
16931,46422,EPX,Travel Agency,Online,Cancellation Plan,0,109,CAMBODIA,16.0,0.0,,70
9181,50416,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,19,THAILAND,20.0,0.0,,58
23843,26541,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,ICELAND,59.4,35.64,,31
21099,41305,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,69,UNITED KINGDOM,90.0,0.0,,36
30285,48721,EPX,Travel Agency,Online,Cancellation Plan,0,14,THAILAND,14.0,0.0,,48
34327,12989,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,47,JAPAN,19.8,11.88,,59
41724,32958,EPX,Travel Agency,Online,Cancellation Plan,0,67,AUSTRALIA,38.0,0.0,,36
3585,62039,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,57,FRANCE,98.0,0.0,,35
10197,6405,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,AUSTRALIA,69.3,41.58,,36
50103,50106,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,"KOREA, REPUBLIC OF",42.0,0.0,,36
21636,12039,EPX,Travel Agency,Online,Cancellation Plan,0,45,CHINA,24.0,0.0,,36
39087,38008,EPX,Travel Agency,Online,Cancellation Plan,0,33,INDIA,0.0,0.0,,36
15323,52275,EPX,Travel Agency,Online,Cancellation Plan,0,9,THAILAND,10.0,0.0,,46
2608,49490,EPX,Travel Agency,Online,Cancellation Plan,0,26,VIET NAM,12.0,0.0,,36
10697,42687,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,MALAYSIA,26.0,0.0,,36
9485,15906,EPX,Travel Agency,Online,Cancellation Plan,0,3,SRI LANKA,33.0,0.0,,36
34239,22328,JZI,Airlines,Online,Value Plan,0,19,UNITED STATES,121.0,42.35,F,34
33252,18383,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,85,INDONESIA,20.0,0.0,,32
48472,2735,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,172,SOUTH AFRICA,0.0,17.82,,31
34173,57638,EPX,Travel Agency,Online,Cancellation Plan,0,55,HONG KONG,10.0,0.0,,36
32317,8852,EPX,Travel Agency,Online,Cancellation Plan,0,8,SINGAPORE,21.0,0.0,,36
29269,28535,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,AUSTRALIA,-9.9,5.94,,39
20058,36641,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,55,KENYA,64.0,0.0,,36
46427,52714,EPX,Travel Agency,Online,Cancellation Plan,0,9,PORTUGAL,80.0,0.0,,36
44759,42420,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,VIET NAM,27.0,0.0,,36
10785,46392,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,36,INDONESIA,40.0,0.0,,36
44843,53654,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,THAILAND,30.0,0.0,,31
10309,47020,EPX,Travel Agency,Online,Cancellation Plan,0,29,PHILIPPINES,10.0,0.0,,36
20093,6789,EPX,Travel Agency,Online,Cancellation Plan,0,4,INDONESIA,10.0,0.0,,33
44980,52193,C2B,Airlines,Online,Annual Silver Plan,0,366,SINGAPORE,216.0,54.0,F,31
3358,29922,EPX,Travel Agency,Online,Cancellation Plan,0,45,SINGAPORE,54.0,0.0,,36
12437,52719,EPX,Travel Agency,Online,Cancellation Plan,0,5,MACAO,10.0,0.0,,37
17772,48690,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,66,UNITED STATES,107.0,0.0,,32
42527,31691,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,12,THAILAND,79.2,47.52,,60
33196,5191,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,70,CHINA,35.0,0.0,,36
47934,7020,EPX,Travel Agency,Online,Cancellation Plan,0,15,NEW ZEALAND,10.0,0.0,,36
42617,41039,JZI,Airlines,Online,Value Plan,0,23,ITALY,125.0,43.75,M,28
32308,38405,EPX,Travel Agency,Online,Cancellation Plan,0,26,SINGAPORE,37.0,0.0,,36
46878,28625,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,CHINA,49.0,0.0,,36
22398,61117,EPX,Travel Agency,Online,Cancellation Plan,0,42,INDONESIA,10.0,0.0,,26
41967,51186,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,MYANMAR,27.0,0.0,,36
39159,2543,C2B,Airlines,Online,Annual Silver Plan,1,368,SINGAPORE,389.0,97.25,F,41
50634,30268,JZI,Airlines,Online,Basic Plan,0,158,HONG KONG,35.0,12.25,F,57
6294,31265,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,SWITZERLAND,112.0,0.0,,36
21838,55180,C2B,Airlines,Online,Silver Plan,0,160,SINGAPORE,288.5,72.13,M,21
35986,29158,EPX,Travel Agency,Online,Cancellation Plan,0,18,INDONESIA,10.0,0.0,,51
22956,5669,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,23,HONG KONG,21.0,0.0,,36
14466,45800,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,1,CHINA,34.0,0.0,,36
17896,37278,JZI,Airlines,Online,Basic Plan,0,88,CHINA,26.0,9.1,F,40
20364,25008,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,VIET NAM,27.0,0.0,,36
49363,19256,EPX,Travel Agency,Online,Cancellation Plan,0,12,SINGAPORE,10.0,0.0,,36
3473,7426,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,50,"KOREA, REPUBLIC OF",32.0,0.0,,36
30877,6967,EPX,Travel Agency,Online,Cancellation Plan,0,2,NEW ZEALAND,58.0,0.0,,36
25466,1778,C2B,Airlines,Online,Gold Plan,0,2,SINGAPORE,32.25,8.06,F,30
35671,43441,EPX,Travel Agency,Online,Cancellation Plan,0,28,"TAIWAN, PROVINCE OF CHINA",14.0,0.0,,23
19244,50721,TST,Travel Agency,Offline,Travel Cruise Protect,0,31,MALAYSIA,30.0,10.5,M,69
9211,63319,JZI,Airlines,Online,Basic Plan,0,10,CHINA,35.0,12.25,M,51
49715,15595,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,98,PHILIPPINES,27.0,0.0,,36
37909,48481,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,3,AUSTRALIA,29.7,17.82,,31
31525,36486,EPX,Travel Agency,Online,Cancellation Plan,0,35,SINGAPORE,10.0,0.0,,29
8537,1811,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,37,SINGAPORE,20.0,0.0,,28
23896,6815,EPX,Travel Agency,Online,Cancellation Plan,0,49,VIET NAM,19.0,0.0,,36
35369,28413,EPX,Travel Agency,Online,Cancellation Plan,0,1,SINGAPORE,10.0,0.0,,36
733,23652,EPX,Travel Agency,Online,Cancellation Plan,0,3,INDONESIA,10.0,0.0,,31
