ID,Claim
25902,0
19535,0
43717,0
48271,0
52318,0
31820,1
5943,0
45799,0
4666,0
10884,0
18279,0
39099,0
18184,0
33106,0
54962,0
17753,1
18649,0
33032,1
9885,0
62676,0
9448,0
49527,0
51975,0
9287,1
17873,0
50238,0
14136,1
24479,0
15068,0
49306,1
26756,0
51033,0
2363,1
26520,1
33576,0
9891,0
55190,1
55862,0
43859,1
8281,0
23706,0
37821,0
19338,1
22832,1
37442,0
30962,0
2060,1
7581,0
15647,0
8953,0
33769,1
55785,0
15227,0
52354,0
52516,0
55321,0
11302,0
1017,0
5975,1
50113,0
44259,1
50648,0
3252,0
10306,0
27419,0
8185,0
37413,0
20278,0
16412,0
53080,1
33337,0
58813,0
39206,0
60681,0
45608,1
32616,0
17395,0
42023,0
30428,0
62616,1
45034,0
53282,0
41146,0
57043,1
36390,1
55072,0
17243,0
51596,0
25579,0
2924,0
14349,0
51458,0
20590,0
45273,1
44114,0
39769,1
42813,0
19584,0
34882,1
4247,0
27408,0
47416,1
40244,0
31574,0
32671,0
46847,0
30022,0
57928,0
58114,0
24032,0
13085,0
21179,1
58294,0
60940,0
16400,1
19707,0
56335,0
35826,1
45947,0
56817,0
4121,1
5314,1
32084,0
24669,0
27731,0
53194,0
10013,0
4402,0
14573,1
58265,0
31227,1
15088,0
18591,1
32775,0
35638,0
6042,0
56065,0
30319,0
39619,0
46052,0
3861,0
1035,0
12340,0
63059,0
58434,0
17976,1
57699,0
13731,1
62983,1
51787,0
1419,1
2366,0
23214,1
32372,1
46352,0
55024,0
40844,0
7832,0
9073,0
19789,0
40161,1
15496,0
50720,0
60855,1
34819,0
35475,0
16514,0
713,0
50941,0
21883,0
49564,1
45067,0
50779,1
13903,0
34063,1
49707,1
38400,0
33868,1
7318,0
46090,1
15156,0
54516,1
11981,1
45260,0
43326,1
56442,1
10316,0
3561,1
59877,0
29517,0
43892,1
35410,1
34211,1
28002,0
36476,0
60680,0
20443,0
12635,1
27232,0
29690,0
4967,0
46630,1
44271,1
56363,0
41251,1
56534,0
55401,1
59281,0
30724,0
38396,1
59544,1
38223,0
27177,0
23408,0
7669,0
26063,1
2697,1
46925,1
31760,0
984,0
15899,0
4239,0
55561,1
26493,1
62015,1
33503,0
7546,0
37759,1
32842,0
39669,0
23409,0
20892,0
54041,1
54450,0
7386,0
24154,1
248,1
8510,0
13753,1
3367,0
13639,0
7620,0
21501,1
15885,1
39046,0
49407,1
9294,0
14603,0
44463,0
58437,0
25126,1
6500,0
18884,0
16128,0
